3.76475e-12 8.12974e-13 1.96594e-10 4.68799e-10 8.19525e-14 9.79007e-15 3.56869e-20 1 8.94889e-12 2.95485e-10 
8.99647e-09 1.17636e-09 1 7.39595e-11 9.01557e-13 9.22154e-15 2.81464e-09 3.31268e-13 3.75174e-11 7.37177e-14 
1.50365e-07 0.999995 1.11121e-07 4.65969e-10 1.3452e-06 5.88387e-07 3.53371e-07 6.81067e-07 1.69682e-06 9.05245e-09 
1 1.00726e-11 3.5069e-09 3.7009e-11 6.48803e-12 2.73158e-09 1.32331e-07 3.9722e-09 1.76334e-09 1.83708e-08 
1.71971e-09 1.2811e-09 4.19533e-09 2.78612e-11 0.999971 7.78436e-10 7.71369e-11 1.89512e-09 1.95535e-09 2.89016e-05 
4.69809e-08 0.999997 1.62369e-08 7.57586e-11 1.00929e-06 6.72263e-08 3.4683e-08 1.1431e-06 5.11972e-07 1.21891e-08 
7.08025e-09 3.43687e-07 3.60211e-09 3.17546e-10 0.999676 1.45447e-06 1.47983e-08 6.8143e-07 0.000259576 6.14982e-05 
2.46979e-11 4.94417e-12 2.49875e-11 5.37626e-10 1.81845e-07 4.46555e-08 5.29902e-14 1.35416e-11 1.86819e-07 1 
2.78255e-07 2.9043e-11 2.54915e-11 4.03938e-10 1.07574e-08 0.98975 0.0102435 9.89953e-11 2.57694e-06 3.70443e-06 
6.60378e-12 4.80772e-14 2.62331e-14 2.40988e-10 1.9031e-07 1.85495e-08 6.48289e-16 4.02479e-06 1.68233e-07 0.999996 
