1.996251106262 3.576910972595 1.810860753059 4.756809711456 2.149324893951 1.648285508156 0.000000000000 0.440448880196
1.016082286835 3.020047664642 0.677272439003 4.414481163025 1.466176986694 1.592483043671 0.000000000000 1.919696807861
1.787700653076 2.843679666519 2.274917364120 4.019201755524 1.650485038757 2.154998064041 0.000000000000 1.862997531891
1.487953424454 1.965795755386 1.394236087799 3.052701950073 1.175304412842 2.172165393829 0.000000000000 3.009697675705
1.237357854843 1.636101722717 0.811416268349 2.617996215820 1.199416875839 2.240858078003 0.000000000000 3.962516307831
1.763844251633 2.711531400681 1.688450336456 4.700817584991 1.341643810272 3.784241676331 0.000000000000 4.195398330688
2.490167856216 1.874121308327 1.474633097649 3.244561195374 0.546737134457 2.900231122971 0.000000000000 2.965323209763
2.417884111404 1.349884390831 1.379894018173 3.084146738052 1.534332752228 2.421926736832 0.000000000000 1.609959363937
1.957038164139 1.653518438339 1.466244578362 1.621532201767 1.145398616791 1.927716493607 0.000000000000 0.566471338272
1.505606651306 1.827495098114 0.910051465034 3.570699691772 1.653454542160 1.819190621376 0.000000000000 0.895402789116
0.624965131283 3.063839435577 0.000000000000 3.862202167511 2.215012788773 1.953132629395 0.000000000000 1.586311340332
1.801100015640 2.967142105103 1.939835190773 3.582627296448 1.190166711807 3.257272243500 0.000000000000 2.276675701141
1.617597579956 3.332036495209 1.770549178123 5.348787784576 1.534031391144 2.802035093307 0.000000000000 2.158121347427
0.796043574810 2.170654773712 1.026957869530 4.418116092682 0.866309583187 2.555151462555 0.000000000000 3.607556343079
0.740817487240 1.188810110092 0.590680241585 2.703208446503 0.823750197887 0.890214443207 0.000000000000 1.651448965073
1.797210693359 1.787176251411 1.668694496155 3.574246406555 1.342577457428 1.833208799362 0.000000000000 1.395168066025
1.018922567368 2.732990503311 0.496593743563 4.102532863617 1.888656616211 2.480093955994 0.000000000000 1.856220006943
0.922640502453 2.590420722961 0.581387698650 3.751028776169 0.638574302197 2.110032796860 0.000000000000 2.104160785675
1.415194034576 1.914164543152 1.140572071075 3.709454536438 0.919990122318 2.278990268707 0.000000000000 1.576309442520
1.066701889038 2.873296022415 0.951584815979 3.722542047501 0.524868667126 2.912558794022 0.000000000000 2.270881891251
1.341181993484 3.189362287521 1.234555482864 4.425462722778 1.443243265152 2.910629510880 0.000000000000 2.638525962830
1.660133123398 3.035357952118 1.521494388580 4.315939903259 1.273859262466 2.492429733276 0.000000000000 2.209000110626
1.303069829941 2.899500370026 1.371264100075 4.658549308777 0.589410722256 2.963833093643 0.000000000000 3.398283004761
1.432713985443 3.153305053711 1.621801733971 4.519287109375 1.315392971039 2.780777454376 0.000000000000 2.810677528381
1.292560577393 2.650945901871 0.984794259071 5.197912216187 1.354419946671 1.955400228500 0.000000000000 2.458940267563
1.220050334930 2.416967630386 0.874160408974 3.124356031418 1.225140810013 2.484301567078 0.000000000000 2.042842149734
0.926994740963 2.114269256592 0.911429524422 4.914165019989 1.389313459396 2.174079656601 0.000000000000 3.357052803040
0.772545754910 2.823477983475 0.938297152519 5.129142761230 0.887216031551 3.237957954407 0.000000000000 4.419397354126
1.152614355087 4.172346115112 1.319431781769 5.027561187744 1.497564077377 4.042507171631 0.000000000000 3.221706628799
0.627901971340 2.386662006378 0.685992419720 3.814511537552 0.443165004253 2.974798679352 0.000000000000 2.805183887482
1.277191162109 2.905487298965 0.751728057861 5.100555896759 1.085943698883 3.288675308228 0.000000000000 3.472005367279
