1.188462257385 1.539168357849 0.766127109528 3.809719800949 1.278766870499 1.783050894737 0.717207193375 2.639456272125 0.376865059137 2.186636447906
0.671519815922 1.289533495903 1.181987285614 1.237554550171 1.981841802597 1.572993993759 1.332823038101 1.708992362022 1.787290692329 1.376436233521
1.551834821701 2.885932445526 2.712139368057 2.105962753296 2.620920896530 1.915065765381 1.589113235474 1.681719064713 2.691393852234 1.594638943672
1.810375690460 1.825133562088 1.414186477661 3.375786542892 3.258816003799 3.064218521118 2.135968446732 2.215094566345 1.739328622818 3.284350633621
2.635725736618 1.902966022491 2.130172491074 1.345212578773 3.129683971405 2.271365642548 2.710745096207 1.227976918221 2.126722574234 1.910173177719
2.091932773590 2.145990371704 1.902436614037 2.193933248520 3.197561740875 1.896147847176 1.428278446198 1.896387457848 1.328305125237 2.451001644135
1.689312458038 1.836779713631 2.162932634354 0.992184877396 1.741139411926 2.034317731857 2.724016666412 1.783748388290 2.653353214264 1.395883798599
3.687621116638 2.258277416229 0.963852405548 2.887605428696 2.626753091812 1.554944872856 1.418803930283 1.280911207199 2.051056385040 1.691587567329
1.361706495285 0.913478374481 1.789725542068 1.175473213196 1.123138666153 1.389923453331 1.066305875778 2.083950042725 1.075740456581 0.769163787365
0.911500036716 3.005458831787 2.219154596329 2.299924373627 1.259220838547 1.507800102234 2.817476272583 1.839049816132 1.343072533607 2.123922109604
1.799336671829 1.998789906502 1.712751984596 2.584874629974 2.266474246979 2.548659086227 2.671200752258 1.396824836731 2.496773004532 0.927119076252
2.087344646454 2.128942966461 2.540433406830 0.434484630823 2.345543384552 0.863562703133 2.746739387512 1.688967704773 0.720896244049 2.218781709671
2.986439943314 2.311849594116 3.899738311768 2.535816669464 2.634203195572 3.061531543732 2.685271978378 3.594339370728 2.317851305008 2.148821115494
1.912155628204 2.094976663589 2.854201793671 2.295048475266 2.526615381241 3.137543678284 1.283359766006 1.512042284012 2.046823263168 2.277395963669
1.791542530060 0.826686263084 1.824326276779 1.362839698792 1.495901823044 1.214776992798 1.432899355888 0.745828390121 2.001853942871 1.053816080093
2.702847957611 1.612440586090 1.923202872276 1.406141757965 2.811804771423 1.905567169189 2.323158502579 1.141577482224 1.852260828018 1.654969453812
2.235750913620 0.574640572071 1.638972163200 1.176832199097 3.303205966949 2.234333038330 1.405225634575 1.784079670906 2.116441011429 0.876551747322
3.607638835907 1.937904000282 0.651436328888 2.735018491745 2.439495086670 1.595776438713 1.422457098961 1.214058518410 2.062060356140 1.616018414497
2.750784873962 1.911358118057 2.063618421555 1.563759088516 2.061783313751 2.972794294357 2.600689888000 1.410701990128 1.701350331306 2.465773820877
1.689632415771 3.178944587708 1.672477841377 2.023303985596 1.036807656288 2.131568670273 3.279084682465 2.901202440262 2.186026573181 1.383475780487
1.042893171310 1.063016057014 1.590625047684 1.680706739426 2.260138034821 2.971054553986 2.587006330490 2.369962215424 1.254479765892 1.345221757889
2.153914928436 1.091071486473 2.230993509293 1.434330701828 2.885910272598 3.285606861115 2.761664390564 1.777225613594 3.061547756195 2.897912740707
1.082779407501 2.541278362274 0.881794571877 2.548194408417 0.501021385193 1.249809145927 2.041136503220 1.404892444611 0.243968233466 0.779171764851
0.620097517967 1.620679497719 1.393094658852 1.253768682480 1.081505179405 1.145114660263 1.638307452202 0.581488251686 1.843653798103 1.593146800995
1.936994791031 1.955639600754 2.833130359650 2.229090452194 2.409023523331 3.059955835342 1.219701409340 1.415609955788 2.114591598511 2.138130187988
1.912155628204 2.094976663589 2.854201793671 2.295048475266 2.526615381241 3.137543678284 1.283359766006 1.512042284012 2.046823263168 2.277395963669
