2.202046155930 1.675718188286 1.194325566292 1.097604751587 1.781587481499 1.017492532730 1.197797179222 2.042217969894 1.547599434853 1.737439632416
1.456238627434 2.509997129440 1.014241695404 1.357390642166 1.451106071472 0.609101593494 0.891232967377 1.076151490211 0.681712925434 2.195693492889
1.200199961662 2.019659280777 0.780124902725 1.233906865120 1.365443587303 1.762915849686 0.867701768875 1.076949119568 1.772869348526 2.197856903076
2.197922468185 1.672682046890 1.715263366699 0.932122766972 0.981127500534 0.881205558777 1.395719170570 1.439401030540 0.898192167282 1.654992222786
1.550906658173 1.315806865692 2.501413822174 1.019938826561 1.701271533966 0.792084336281 0.615184903145 1.510680317879 0.711795687675 1.199839472771
1.351414561272 2.219245672226 0.913397610188 1.169099211693 1.581057786942 0.662188410759 0.961088299751 1.151194691658 0.682569086552 2.127705812454
2.341574192047 2.280328989029 1.344331026077 1.594019532204 1.651615262032 1.727604746819 1.401943445206 2.078342914581 0.492203176022 1.255217432976
0.000000000000 0.621077537537 0.000000000000 1.433626174927 0.791603326797 0.781411290169 1.382166981697 0.000000000000 0.978276252747 0.949378967285
0.866648435593 1.269103169441 0.810596585274 1.140052914619 1.560120582581 1.459811687469 1.235269784927 0.454542428255 0.990211248398 1.095174193382
1.829327940941 1.214806199074 1.959669113159 0.699141740799 1.412353277206 1.420317411423 1.738410472870 0.565549492836 1.432288765907 1.740306735039
1.643746972084 1.024166703224 1.735199689865 1.268794178963 2.606645584106 1.745716452599 1.369648575783 0.860431730747 1.253677845001 1.528874635696
1.734566211700 2.482469320297 1.949808359146 1.855794668198 1.643154501915 1.339700460434 1.378788471222 0.639134407043 1.031949520111 1.854844093323
2.171286106110 1.517927289009 2.380676507950 1.731999158859 1.015422105789 0.725564837456 0.670909762383 1.712212204933 1.476369380951 0.793470382690
1.120831131935 0.730132341385 0.292967706919 0.699360072613 1.579020261765 1.416909337044 1.057049274445 0.849978446960 0.216157883406 1.357453584671
0.144418448210 0.852647900581 0.967450380325 1.220059514046 0.629731833935 0.426394522190 0.541311502457 0.723049879074 1.829314827919 0.984110713005
1.559096693993 1.375388741493 2.477005243301 0.969825267792 1.594555377960 0.404311299324 0.809338986874 1.545660376549 1.015334844589 1.080941200256
1.065316438675 1.461812615395 0.766337990761 0.585121512413 1.268941402435 1.483170032501 1.723265171051 0.467451602221 1.616953015327 1.470675110817
1.278118729591 1.183272361755 1.510053157806 0.534053564072 1.759805917740 1.269261240959 0.521370351315 0.634702086449 1.517350196838 1.541725754738
1.705597996712 2.636578559875 1.807911634445 1.389354705811 0.624471187592 1.268210411072 1.257806301117 0.524780273438 1.011090159416 1.525610327721
1.736422538757 1.345037579536 2.371261358261 1.674645900726 1.194408416748 1.560764074326 1.906548023224 1.676792502403 1.815256953239 2.126540184021
1.299295783043 1.142146229744 0.564489603043 1.016961574554 1.360450863838 0.887085080147 1.031501412392 1.043541073799 1.255185961723 1.472164869308
1.421584248543 1.532154560089 1.871992349625 1.133416891098 1.394585847855 1.910534143448 0.995628952980 1.164569020271 0.807197451591 2.326401948929
1.159148216248 1.519040584564 1.672017812729 1.259883522987 0.332958281040 0.921288251877 1.662499666214 2.493196249008 1.740065932274 1.467664003372
1.200871706009 1.336754441261 1.267656326294 1.647987723351 1.546999454498 2.381739616394 1.262737274170 1.226695060730 1.637235879898 1.691510677338
2.038074970245 0.797403097153 0.278108566999 1.055251955986 1.573077797890 1.944400548935 1.275477528572 1.445486664772 1.373398780823 1.593115925789
0.666659116745 0.719803929329 1.339320182800 0.610629916191 0.830300092697 0.623049616814 2.718968629837 0.000000000000 1.206754803658 0.468462437391
2.181137084961 1.808286309242 1.126677513123 1.519072651863 1.880985736847 1.851581692696 0.889208674431 0.636123776436 1.371120929718 0.992630600929
1.560624003410 2.462249755859 1.733658790588 0.784443199635 1.843215823174 1.873444795609 1.214897155762 1.792250275612 1.334123134613 1.542151093483
0.808116674423 0.301036626101 0.928813695908 1.219238519669 1.458136081696 1.371639370918 0.621834814548 1.369731783867 1.675466775894 0.527071654797
1.016659736633 0.736566662788 0.065516442060 0.752394437790 0.602672636509 1.390413999557 1.577653765678 1.488517880440 0.313510537148 1.942454457283
0.859645366669 2.354862451553 1.014841318130 1.776437163353 1.193862557411 1.491329789162 1.516119122505 1.031625032425 1.164407491684 1.375776529312
1.310493946075 1.168284058571 1.081385374069 0.953323245049 0.963873326778 1.263275265694 0.817531943321 1.456941485405 1.201191663742 0.847609281540
2.213734149933 1.746956706047 1.323019504547 1.366659879684 1.528219223022 1.828784823418 1.052461743355 0.488761544228 1.445721626282 1.287736892700
1.547466397285 1.599622249603 1.637085199356 0.669130861759 2.382482528687 1.623234868050 1.975690722466 1.443173885345 0.553935348988 2.502589225769
0.679505944252 1.728409886360 1.145193338394 1.233808040619 1.720309734344 0.827561259270 2.368939876556 1.331563830376 0.952428102493 0.790689289570
2.138203620911 1.904977321625 0.998723030090 1.718419313431 2.008988857269 1.218284487724 1.662674546242 0.870032608509 1.239869236946 1.657840132713
0.564890861511 1.282670736313 1.893576860428 1.785666346550 1.193498015404 1.095801115036 0.715964138508 1.370070576668 1.867425441742 1.947791218758
1.461558580399 0.583175659180 1.283376216888 1.606047749519 0.850134670734 1.171693086624 1.419644832611 1.484195470810 1.172593593597 1.998112559319
1.537577033043 2.167567729950 1.926046133041 1.733685255051 1.229419231415 1.501325964928 1.265380620956 0.593458890915 1.182403326035 1.628728508949
2.317986249924 1.823587059975 1.369485855103 1.424102902412 1.578565716743 1.893349647522 1.045227408409 0.480399340391 1.465813636780 1.314926862717
1.509282827377 1.730133175850 2.020637273788 0.695433914661 0.877779364586 1.164957165718 0.798204541206 1.351046204567 2.126704216003 1.106862068176
1.886476874352 1.598926901817 3.168640375137 1.029656648636 2.181496620178 0.898169040680 0.770931720734 1.838325142860 0.916596412659 1.244104743004
1.678565025330 1.301345229149 0.916161298752 1.408229231834 0.000000000000 1.246170043945 0.849176526070 0.909408271313 1.286257147789 1.763862133026
1.504092574120 0.803448438644 0.751252770424 1.685902595520 1.828074812889 0.848662614822 1.249383807182 0.779756307602 0.524387478828 1.388511776924
1.316432595253 1.773382782936 0.956678509712 0.098534695804 1.925577163696 2.028654336929 2.074811220169 1.413494348526 1.959637045860 1.711345911026
1.911704182625 1.349218606949 0.650940179825 1.143406867981 1.699308037758 2.066129684448 1.398569822311 1.360776901245 0.988535642624 1.939232587814
