1.027283310890 0.673532605171 0.000000000000
1.423570275307 0.709519028664 0.000000000000
1.024672389030 0.041153140366 0.000000000000
1.417833328247 1.175797581673 0.000000000000
1.367554306984 0.668789625168 0.000000000000
1.237570047379 1.062914490700 0.000000000000
0.801891207695 0.498986542225 0.000000000000
1.329991579056 0.659802734852 0.000000000000
1.798518657684 0.560956299305 0.000000000000
2.788248062134 0.924107313156 0.000000000000
1.703311800957 0.312261998653 0.000000000000
1.461563348770 1.085927128792 0.000000000000
1.102074861526 0.111006461084 0.000000000000
0.726667523384 0.368311852217 0.000000000000
0.611714124680 0.223224282265 0.000000000000
2.187234640121 1.062281847000 0.000000000000
1.623467445374 1.191018819809 0.000000000000
1.258545875549 0.235050410032 0.000000000000
1.308299541473 0.264710575342 0.000000000000
1.281827926636 0.277278214693 0.000000000000
1.012359857559 1.059699654579 0.000000000000
0.734163522720 0.000000000000 0.000000000000
1.003214240074 0.762185871601 0.000000000000
0.655793547630 0.493797242641 0.000000000000
0.827512502670 1.142294883728 0.000000000000
0.764678359032 0.369413524866 0.000000000000
1.358809590340 1.745477676392 0.000000000000
0.668766021729 0.000000000000 0.000000000000
0.571834564209 0.000000000000 0.000000000000
0.535060048103 1.349162578583 0.000000000000
1.345606803894 0.000000000000 0.000000000000
0.854110002518 1.207488775253 0.000000000000
1.314526081085 0.514061391354 0.000000000000
2.326758146286 1.267760515213 0.000000000000
1.429163336754 1.211326360703 0.000000000000
1.269982933998 0.458768367767 0.000000000000
1.113096237183 0.000000000000 0.000000000000
1.182568907738 0.000000000000 0.000000000000
1.444869518280 0.679780125618 0.000000000000
1.645045280457 0.499948680401 0.000000000000
1.530658960342 0.669150710106 0.000000000000
0.835094571114 1.037973403931 0.000000000000
0.851983428001 0.000000000000 0.000000000000
0.987070918083 0.889140129089 0.000000000000
1.292456865311 0.631570041180 0.000000000000
1.558341741562 0.727225422859 0.000000000000
1.494364023209 0.498459577560 0.000000000000
1.111909747124 0.226637214422 0.000000000000
0.628729581833 0.299306571484 0.000000000000
0.519858002663 0.786544859409 0.000000000000
2.086166858673 1.099080443382 0.000000000000
1.085324645042 0.317852914333 0.000000000000
0.603238224983 0.378307282925 0.000000000000
1.244251132011 0.314680606127 0.000000000000
1.676268696785 0.000000000000 0.000000000000
1.421054959297 0.540717661381 0.000000000000
1.433148384094 0.463194370270 0.000000000000
1.218093514442 0.000000000000 0.000000000000
1.585463047028 0.235906839371 0.000000000000
1.249178051949 0.094354562461 0.000000000000
1.598850727081 0.179677158594 0.000000000000
2.138601541519 0.488281786442 0.000000000000
1.893150568008 0.776909530163 0.000000000000
2.016515016556 2.028167724609 0.000000000000
1.701632261276 0.210527658463 0.000000000000
1.553373932838 0.583162546158 0.000000000000
1.855535507202 1.181810855865 0.000000000000
1.859527945518 0.925774455070 0.000000000000
1.412746191025 0.233156293631 0.000000000000
0.832083582878 0.165375322104 0.000000000000
1.810734033585 0.276742339134 0.000000000000
0.833173155785 0.760336756706 0.000000000000
1.180292844772 0.866191506386 0.000000000000
1.185075640678 1.134199500084 0.000000000000
2.453071355820 1.899222850800 0.000000000000
1.391407370567 0.000000000000 0.000000000000
1.694227337837 0.458894371986 0.000000000000
2.302242994308 0.660105347633 0.000000000000
1.776657700539 0.758746147156 0.000000000000
1.331507921219 1.405867695808 0.000000000000
1.601531982422 0.095734290779 0.000000000000
1.481091260910 0.921300768852 0.000000000000
1.194866776466 2.109222173691 0.000000000000
0.972416520119 0.771446585655 0.000000000000
1.512963414192 0.954544544220 0.000000000000
1.670005917549 1.152305483818 0.000000000000
1.138044953346 0.192481189966 0.000000000000
1.211385846138 0.000000000000 0.000000000000
1.345399022102 1.461549282074 0.000000000000
1.612826585770 1.038246393204 0.000000000000
1.809388279915 0.000000000000 0.000000000000
1.660310506821 0.677561819553 0.000000000000
1.873440980911 0.785544037819 0.000000000000
1.617025375366 0.000000000000 0.000000000000
1.819044232368 1.576185941696 0.000000000000
3.142835140228 1.212611198425 0.000000000000
2.928829669952 2.278660774231 0.000000000000
2.348630666733 0.725431561470 0.000000000000
0.922108292580 0.985526084900 0.000000000000
1.359956860542 0.883029639721 0.000000000000
